wav_filename,wav_filesize,transcript
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_068.wav,1.9511875,e mi habu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_069.wav,2.56375,e mi lan go ɔ hwawun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_070.wav,2.609125,e kɔn ahan ɔ bi nu hwaa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_071.wav,2.518375,e da kpεn ɔ ɖo we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_072.wav,1.8150625,e sin kwekwe ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_073.wav,2.0873125,e sεn dekpa ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_074.wav,2.0419375,e mɔ koklo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_075.wav,2.01925,e jije gbade
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_076.wav,2.4049375,e sɔ lan ɔ ɖa ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_077.wav,2.01925,e gbo lan ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_078.wav,2.972125,e kinkεn zεn ɔ mε bo ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_079.wav,2.3595625,e kɔn atan gɔ go ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_080.wav,2.3595625,e ze ami ɔ gba
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_081.wav,2.9040625,e hinhεn gali kɔn nyi tavo ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_082.wav,2.6318125,e ji gali
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_083.wav,3.0855625,e ɖo lan ja wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_084.wav,1.9965625,go ji i
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_085.wav,1.7696875,e ji go
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_086.wav,2.155375,xomε tɔn tε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_087.wav,2.6771875,e gɔn nu ma ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_088.wav,2.6771875,e ja nu ɖu gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_089.wav,2.8586875,e ɖo na jan nuɖuɖu lε kpεɖe kpεɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_090.wav,2.8586875,e gbε nu ye ɖɔ ye ma ɖu o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_091.wav,2.881375,e gbi gannu sin asi ce
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_092.wav,2.2234375,e xu jivi mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_093.wav,2.8586875,e hɔn nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_094.wav,2.3141875,e gblɔ sin nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_095.wav,2.20075,e hanɖu mi hawun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_096.wav,2.2688125,e gɔn nu ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_097.wav,2.9948125,e nu ahan mu bo nɔ dan gɔgɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_098.wav,2.790625,e nu ahan mu bo ɖo gɔ sɔ wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_099.wav,1.9285,adɔ tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_100.wav,2.336875,adɔ wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_101.wav,2.6545,jε hu gan nusunnu ɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_102.wav,3.562,sin sukpɔ ɖo nusunnu ɔ ji gboo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_103.wav,1.9965625,e ɖo wɔ can wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_104.wav,2.74525,e nɔ yi ada ganji a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_105.wav,2.2234375,nuɖuɖu ɔ fla ka
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_106.wav,2.4503125,nuɖogbε ɖo kɔfu ɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_107.wav,3.0401875,un wun yovozεn ɖokpo bo ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_108.wav,1.973875,ada gbla mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_109.wav,2.8586875,aɖɔ gbla mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_110.wav,2.1780625,un ko sɔ jε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_111.wav,2.4049375,un fan gowe nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_112.wav,2.336875,go hun mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_113.wav,2.2234375,xovε sin mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_114.wav,2.427625,un ko ɖu nu vɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_115.wav,3.244375,xovε sin mi tlala kεnklεn bo na mi nuɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_116.wav,1.9285,aka bla mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_117.wav,2.20075,xomε ce gble
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_118.wav,1.83775,un va sɔnuɖa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_119.wav,2.3595625,sinnu gbla sin mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_120.wav,2.1780625,gbade han do mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_121.wav,2.1780625,un ja bo ku gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_122.wav,2.11,e ɖi kɔ nu mi a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_123.wav,2.4956875,un ɖo kwekwe ba na xɔ wε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_124.wav,1.973875,e ɖi kɔ nu mi a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_125.wav,1.610875,un gɔ xo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_126.wav,2.01925,xo gɔ mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_127.wav,2.881375,adɔ hεn mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_128.wav,2.3141875,nuɖuɖu nε kpeke kɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_129.wav,2.2234375,nu ɖu gbe un ja bo wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_130.wav,2.4503125,un na do atan ɔ va
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_131.wav,1.8150625,ahan ɔ sa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_132.wav,1.9058125,ahan ɔ vɔ da
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_133.wav,3.3578125,nyigwle nɔ ɖa akla bo nɔ jla titi ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_134.wav,1.792375,kokwe na vo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_135.wav,2.246125,nuɖuɖu na huhwε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_136.wav,2.01925,linfin ɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_137.wav,2.427625,linfin ɔ hli
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_138.wav,2.4049375,linfin ɔ mε kpɔɖɔkpɔɖɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_139.wav,3.335125,dada xoo maga gbowun ɖe bε vivi kaka
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_140.wav,2.7679375,kpεn ɔ mya ganji a e kpa hle
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_141.wav,2.2234375,wɔ ɖo hwinhwεn wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_142.wav,2.7225625,wɔ ɔ dε ganji bo ɖo lankolanko
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_143.wav,2.4503125,wɔ ɔ syεn din bo ɖo jangiin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_144.wav,2.155375,nusunnu ɔ hwεn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_145.wav,2.2688125,nusunnu ɔ ɖo myɔ hun wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_146.wav,2.3141875,nusunnu ɔ vε sin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_147.wav,2.11,nusunnu yeɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_148.wav,2.246125,nusunnu ɔ ci gbεdεε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_149.wav,2.4956875,nusunnu ɔ kεɖε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_150.wav,2.6545,nusunu ɔ hwan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_151.wav,2.2234375,e vε sin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_152.wav,2.881375,nusunnu ɔ ɖa ɔ ci jlolo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_153.wav,2.3595625,nusunnu ɔ fyɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_154.wav,2.1780625,lan ɔ hwan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_155.wav,1.9058125,lan ɔ do jo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_156.wav,2.20075,ata ɔ gba za
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_157.wav,2.8586875,naki e ɖadomε ɔ ko huzu afin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_158.wav,3.3805,ganganhunxotɔ ɖɔ adɔ mε gan ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_159.wav,2.427625,avun ɔ ɖo aɖu hεn mi wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_160.wav,2.9040625,kannatɔ wε avun nɔ mlεn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_161.wav,2.790625,lo ɔ mi gbɔ gbligbε tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_162.wav,2.7679375,ata ɔ nɔ hwεn wan gligli
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_163.wav,2.6318125,fevi ɔ do dε gblεlεε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_164.wav,2.8586875,nyibunɔsin ɔ tun fla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_165.wav,2.427625,ma ɔ do kliso
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_166.wav,2.20075,gbade tiin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_167.wav,1.747,gbade flayi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_168.wav,2.2234375,wamɔnɔ ma ɖu kɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_169.wav,2.4503125,agban ɔ jayi bo hannya
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_170.wav,3.516625,koklo nyɔ ɖεkpε bɔ adɔtεn tɔn ka gble
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_171.wav,2.518375,kɔfu ɔ gba hannya
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_172.wav,2.0873125,sin ɔ ko fyε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_173.wav,2.5864375,sin gɔ go ɔ gbagba
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_174.wav,3.0175,awasagbe ɖaɖɔ do nɔxwe mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_175.wav,2.4956875,wεn ɖu gbade ce bi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_176.wav,2.1780625,ayikun ɔ jije
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_177.wav,2.20075,ami ɖo lulululu wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_178.wav,2.699875,nusunnu ɔ sin wan gba kpe fi bi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_179.wav,2.9494375,yovozεn ɔ klo kaka bo ci gbawun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_180.wav,1.973875,bo ɖu nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_181.wav,2.1326875,hun gi ɔ nyi jε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_182.wav,1.9511875,do ami ɔ go
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_183.wav,2.518375,ma nu amasin din gan o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_184.wav,2.427625,ma gba atinkεn ɔ ɖu o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_185.wav,2.518375,ma taɖu atinkεn ɔ ji o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_186.wav,2.92675,ma can te o na so agu nu we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_187.wav,2.1780625,mi na ma ɖo zεnzεn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_188.wav,3.0175,mi janu ɖu gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_189.wav,2.064625,e vivi loo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_190.wav,2.699875,mi kple ka nu mεxo lε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_191.wav,3.788875,e mε gbɔ nu tolixɔsu bɔ adɔ bu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_192.wav,2.155375,e nɔ kεɖε nusunnu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_193.wav,2.881375,e nɔ ɖa de bo nɔ xo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_194.wav,3.3124375,e nɔ syɔ ami bo na do blo ami hunhwεn na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_195.wav,2.427625,e nɔ gba gi ɖo mɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_196.wav,2.2234375,dεdε gi nɔ bi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_197.wav,4.242625,a na sixu mɔ gbadamaja klewun ɖe ɖo finε ma ɖu a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_198.wav,2.836,xo akwli kpεɖe wa nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_199.wav,4.01575,gbade ce jεn na bi ɖiɖa ɔ myɔ wε nɔ hεn ci
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_200.wav,2.1326875,huzu kɔfu ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_201.wav,2.609125,xovε huhwε do wu tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_202.wav,2.1326875,hwεn nusunnu ɔ kpɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_203.wav,2.7679375,nu de ɔ mya ɔ e nɔ sin i
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_204.wav,2.92675,adɔ ma dɔ a ɔ nukun nɔ dɔ a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_205.wav,3.1309375,e ya wu ɖu nu ɔ xovε nɔ ko sin mε co ayi nɔ hɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_206.wav,4.19725,enyi mεɖe na gbɔn cɔncɔn hun mε ɔ ni yi xɔ xu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_207.wav,2.972125,a ɖalɔ ata wu ɔ a na vami
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_208.wav,2.8133125,nusunnu towe vivi ganji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_209.wav,2.2688125,avun towe na ɖu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_210.wav,2.2688125,a nɔ nu ahan din gan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_211.wav,2.427625,a sɔ jε do ylɔ takin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_212.wav,2.336875,a na sɔ gi gɔ na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_213.wav,4.0384375,a na jo sin ɔ do bε na hun agban nukunxwixwe wo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_214.wav,2.9040625,a ɖo gbεn towe blo wε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_215.wav,3.199,a na do takin kpεɖe mε bε na ze
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_216.wav,3.607375,a ma nyɔ nu ɖa gε bo ka jlo na yi asu xwe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_217.wav,3.199,a na sɔ ahan elɔ lε ɖo te nu hweɖevonu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_218.wav,4.8098125,a na gbɔ nu ɖu bo gbɔ sin nu bo gbɔ xo ɖɔ kaka yi azan tɔn gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_219.wav,1.83775,a na gɔn jε ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_220.wav,2.01925,a na gɔn ɖuɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_221.wav,3.925,nya ɖe xwe kete wa gbe bo to wa kete
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_222.wav,3.6754375,nya ɖe xwe ada jε gbe bo to sunsun yonu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_223.wav,4.877875,nya ɖe yi jo gbe bo fin abɔbɔ adɔ mε wε gan ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_224.wav,3.1763125,ajanuhla mi hɔnkekle
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_225.wav,3.0855625,mεjɔmε nɔ mi wɔ hlowun a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_226.wav,1.9511875,wa ɖu nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_227.wav,2.2688125,ami nyla kan ɖie
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp002_228.wav,2.01925,yovozεn ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp004_001.wav,4.1745,e to kwε do kpεtεvi tɔn mε bε klo bo ci gbiwun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp004_002.wav,2.1326875,fεnnyε gin wε e ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp004_003.wav,2.2688125,dalɔ mi ma flin nu elɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp004_004.wav,2.0873125,gbe tɔn xla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp004_005.wav,2.790625,agluza lε gidi jikpa ɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp004_006.wav,2.9494375,un na gbidi nyikɔ towe sin wema mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp004_007.wav,2.6318125,gudogudo din jεn wε un wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp004_008.wav,1.7696875,un ɖo gɔn ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp004_009.wav,2.1326875,a yi gan egbe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp004_010.wav,2.2688125,un gan ɖawovinu mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp004_011.wav,2.5410625,ye ɖo ajotɔ ɔ gbe nya wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp004_012.wav,2.4049375,a ko gbɔ kεn xε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/helmut/helmut_fongbe_corp004_013.wav,2.2915,tɔ ɔ gba jinukun lε bi
